Timestamp,CO,O3,PM2.5,PM10,Date
1739181120000,44.44,413.42,285.13,37.18,2025-02-10 17:52:00
1739181180000,21.91,231.13,211.06,496.05,2025-02-10 17:53:00
1739181240000,28.51,573.05,62.99,54.28,2025-02-10 17:54:00
1739181300000,44.11,417.1,1.4,159.41,2025-02-10 17:55:00
1739181360000,11.16,454.42,31.15,74.18,2025-02-10 17:56:00
1739181420000,28.8,256.83,304.44,281.43,2025-02-10 17:57:00
1739181480000,19.71,167.86,475.27,517.97,2025-02-10 17:58:00
1739181540000,10.42,331.84,374.29,45.57,2025-02-10 17:59:00
1739181600000,20.03,534.95,9.93,114.59,2025-02-10 18:00:00
1739181660000,39.55,515.4,279.81,244.56,2025-02-10 18:01:00
1739181720000,20.9,184.29,257.18,475.29,2025-02-10 18:02:00
1739181780000,48.52,507.29,227.74,416.56,2025-02-10 18:03:00
1739181840000,15.53,543.62,336.93,34.79,2025-02-10 18:04:00
1739181900000,26.89,3.0,438.08,173.29,2025-02-10 18:05:00
1739181960000,23.78,417.12,66.66,30.53,2025-02-10 18:06:00
1739182020000,28.61,257.86,480.99,408.44,2025-02-10 18:07:00
1739182080000,46.0,181.09,456.06,158.47,2025-02-10 18:08:00
1739182140000,32.1,481.72,413.44,284.01,2025-02-10 18:09:00
1739182200000,1.43,584.71,383.59,135.14,2025-02-10 18:10:00
1739182260000,36.38,63.88,490.36,588.38,2025-02-10 18:11:00
1739182320000,24.37,242.2,28.17,152.17,2025-02-10 18:12:00
1739182380000,7.86,138.85,243.34,173.83,2025-02-10 18:13:00
1739182440000,29.52,236.82,403.12,416.17,2025-02-10 18:14:00
1739182500000,34.03,386.93,303.35,346.41,2025-02-10 18:15:00
1739182560000,12.3,389.59,333.1,108.17,2025-02-10 18:16:00
1739182620000,28.48,338.25,34.05,313.89,2025-02-10 18:17:00
1739182680000,26.46,154.06,425.35,449.08,2025-02-10 18:18:00
1739182740000,18.5,14.49,3.95,565.73,2025-02-10 18:19:00
1739182800000,31.64,83.66,334.39,519.8,2025-02-10 18:20:00
1739182860000,48.05,455.68,215.19,507.29,2025-02-10 18:21:00
1739182920000,26.49,60.98,423.26,126.62,2025-02-10 18:22:00
1739182980000,47.94,64.96,3.51,511.62,2025-02-10 18:23:00
1739183040000,24.2,467.91,328.5,101.35,2025-02-10 18:24:00
1739183100000,15.27,316.12,46.57,358.18,2025-02-10 18:25:00
1739183160000,49.87,193.4,377.09,282.34,2025-02-10 18:26:00
1739183220000,19.94,352.7,349.32,293.88,2025-02-10 18:27:00
1739183280000,27.54,463.65,347.15,533.91,2025-02-10 18:28:00
1739183340000,21.43,433.74,499.2,367.54,2025-02-10 18:29:00
1739183400000,34.7,432.29,22.21,307.23,2025-02-10 18:30:00
1739183460000,41.79,169.38,129.97,483.74,2025-02-10 18:31:00
1739183520000,2.31,416.7,372.96,562.48,2025-02-10 18:32:00
1739183580000,25.74,232.94,376.61,83.62,2025-02-10 18:33:00
1739183640000,40.35,398.91,316.27,53.57,2025-02-10 18:34:00
1739183700000,1.6,563.82,183.16,480.06,2025-02-10 18:35:00
1739183760000,48.01,403.49,429.72,490.75,2025-02-10 18:36:00
1739183820000,36.54,92.18,301.04,407.6,2025-02-10 18:37:00
1739183880000,37.83,588.58,285.64,151.02,2025-02-10 18:38:00
1739183940000,49.45,280.08,388.91,223.46,2025-02-10 18:39:00
1739184000000,3.54,315.01,94.52,429.49,2025-02-10 18:40:00
1739184060000,38.18,429.3,70.28,462.19,2025-02-10 18:41:00
1739184120000,41.99,301.61,77.81,413.57,2025-02-10 18:42:00
1739184180000,40.63,165.86,413.41,440.18,2025-02-10 18:43:00
1739184240000,9.17,363.1,158.24,313.18,2025-02-10 18:44:00
1739184300000,29.97,129.46,68.2,325.08,2025-02-10 18:45:00
1739184360000,17.37,449.18,31.12,163.61,2025-02-10 18:46:00
1739184420000,49.77,356.55,102.0,517.31,2025-02-10 18:47:00
1739184480000,29.87,298.59,263.91,162.96,2025-02-10 18:48:00
1739184540000,32.75,303.31,261.88,536.97,2025-02-10 18:49:00
1739184600000,16.84,449.81,150.87,307.24,2025-02-10 18:50:00
1739184660000,19.74,210.25,236.65,491.97,2025-02-10 18:51:00
1739184720000,20.25,57.33,276.13,551.66,2025-02-10 18:52:00
1739184780000,8.96,266.45,445.44,459.66,2025-02-10 18:53:00
1739184840000,1.73,30.8,453.46,572.3,2025-02-10 18:54:00
1739184900000,40.74,361.7,451.88,302.63,2025-02-10 18:55:00
1739184960000,24.25,564.51,24.76,449.91,2025-02-10 18:56:00
1739185020000,3.64,571.94,261.44,430.9,2025-02-10 18:57:00
1739185080000,22.39,393.44,85.79,208.32,2025-02-10 18:58:00
1739185140000,44.84,325.44,106.31,233.37,2025-02-10 18:59:00
1739185200000,7.0,229.21,40.62,401.54,2025-02-10 19:00:00
1739185260000,31.72,385.03,200.63,9.19,2025-02-10 19:01:00
1739185320000,25.41,3.77,210.62,519.26,2025-02-10 19:02:00
1739185380000,21.39,141.71,271.8,579.72,2025-02-10 19:03:00
1739185440000,6.42,473.86,305.38,432.78,2025-02-10 19:04:00
1739185500000,31.52,2.2,427.59,408.35,2025-02-10 19:05:00
1739185560000,3.09,79.23,175.08,169.13,2025-02-10 19:06:00
1739185620000,28.1,216.89,275.86,400.64,2025-02-10 19:07:00
1739185680000,31.38,239.69,190.06,376.66,2025-02-10 19:08:00
1739185740000,12.65,265.35,62.97,552.21,2025-02-10 19:09:00
1739185800000,15.49,334.59,398.85,359.12,2025-02-10 19:10:00
1739185860000,36.26,329.99,215.8,169.08,2025-02-10 19:11:00
1739185920000,27.75,27.69,5.62,433.76,2025-02-10 19:12:00
1739185980000,36.92,446.84,361.23,499.64,2025-02-10 19:13:00
1739186040000,5.3,88.9,482.65,529.31,2025-02-10 19:14:00
1739186100000,34.04,320.28,65.71,164.43,2025-02-10 19:15:00
1739186160000,9.95,416.2,71.39,260.87,2025-02-10 19:16:00
1739186220000,6.07,422.65,204.04,44.99,2025-02-10 19:17:00
1739186280000,37.11,448.39,196.81,290.54,2025-02-10 19:18:00
1739186340000,44.64,375.13,411.24,397.78,2025-02-10 19:19:00
1739186400000,22.49,414.23,358.26,29.27,2025-02-10 19:20:00
1739186460000,1.01,136.85,451.38,564.5,2025-02-10 19:21:00
1739186520000,33.21,240.0,202.81,581.68,2025-02-10 19:22:00
1739186580000,50.25,453.9,129.79,573.6,2025-02-10 19:23:00
1739186640000,10.96,290.74,274.9,190.95,2025-02-10 19:24:00
1739186700000,30.17,496.66,233.11,8.45,2025-02-10 19:25:00
1739186760000,41.05,95.2,431.35,115.22,2025-02-10 19:26:00
1739186820000,48.82,490.57,418.75,460.94,2025-02-10 19:27:00
1739186880000,39.08,56.24,173.17,505.04,2025-02-10 19:28:00
1739186940000,32.41,276.58,73.22,118.26,2025-02-10 19:29:00
1739187000000,9.03,258.7,90.04,188.99,2025-02-10 19:30:00
1739187060000,8.7,527.64,480.48,18.72,2025-02-10 19:31:00
1739187120000,12.16,445.91,300.85,237.25,2025-02-10 19:32:00
1739187180000,7.63,242.73,286.17,78.41,2025-02-10 19:33:00
1739187240000,48.59,291.57,86.46,177.48,2025-02-10 19:34:00
1739187300000,13.25,560.91,107.11,225.84,2025-02-10 19:35:00
1739187360000,43.6,434.06,150.62,259.43,2025-02-10 19:36:00
1739187420000,25.94,490.11,254.65,96.38,2025-02-10 19:37:00
1739187480000,31.63,264.4,75.99,314.62,2025-02-10 19:38:00
1739187540000,27.9,525.14,406.73,8.34,2025-02-10 19:39:00
1739187600000,37.55,195.27,314.08,501.09,2025-02-10 19:40:00
1739187660000,9.92,592.39,395.2,201.27,2025-02-10 19:41:00
1739187720000,14.49,542.59,485.76,201.91,2025-02-10 19:42:00
1739187780000,10.18,163.51,382.93,91.04,2025-02-10 19:43:00
1739187840000,28.24,428.09,338.04,169.59,2025-02-10 19:44:00
1739187900000,38.54,597.79,240.72,77.3,2025-02-10 19:45:00
1739187960000,50.11,293.49,267.76,43.35,2025-02-10 19:46:00
1739188020000,31.62,485.18,493.25,97.51,2025-02-10 19:47:00
1739188080000,2.1,304.12,8.48,169.15,2025-02-10 19:48:00
1739188140000,10.55,134.99,226.43,430.3,2025-02-10 19:49:00
1739188200000,44.67,103.0,353.18,439.5,2025-02-10 19:50:00
1739188260000,19.08,364.94,257.04,124.28,2025-02-10 19:51:00
1739188320000,43.27,295.15,406.92,323.44,2025-02-10 19:52:00
1739188380000,44.78,374.17,419.66,203.05,2025-02-10 19:53:00
1739188440000,49.78,224.61,248.63,3.34,2025-02-10 19:54:00
1739188500000,20.11,438.06,363.2,530.64,2025-02-10 19:55:00
1739188560000,26.84,224.75,159.09,514.4,2025-02-10 19:56:00
1739188620000,4.94,87.9,94.82,240.86,2025-02-10 19:57:00
1739188680000,13.58,336.09,259.04,281.44,2025-02-10 19:58:00
1739188740000,5.21,408.06,416.95,481.38,2025-02-10 19:59:00
1739188800000,37.22,376.4,47.06,273.71,2025-02-10 20:00:00
1739188860000,48.58,84.15,256.11,272.07,2025-02-10 20:01:00
1739188920000,40.31,527.35,419.91,183.63,2025-02-10 20:02:00
1739188980000,40.69,342.41,254.15,119.94,2025-02-10 20:03:00
1739189040000,19.01,342.08,17.29,596.79,2025-02-10 20:04:00
1739189100000,32.01,234.12,432.92,82.47,2025-02-10 20:05:00
1739189160000,16.08,319.25,382.68,370.06,2025-02-10 20:06:00
1739189220000,9.73,76.19,421.55,227.82,2025-02-10 20:07:00
1739189280000,27.2,413.94,211.81,508.68,2025-02-10 20:08:00
1739189340000,25.61,35.16,390.45,169.36,2025-02-10 20:09:00
1739189400000,8.74,523.9,118.57,316.27,2025-02-10 20:10:00
1739189460000,2.74,83.43,103.38,511.72,2025-02-10 20:11:00
1739189520000,16.4,86.89,311.77,126.42,2025-02-10 20:12:00
1739189580000,40.22,396.83,316.36,292.75,2025-02-10 20:13:00
1739189640000,11.0,449.24,104.06,78.43,2025-02-10 20:14:00
1739189700000,2.06,530.61,243.59,525.21,2025-02-10 20:15:00
1739189760000,25.07,363.63,404.97,279.37,2025-02-10 20:16:00
1739189820000,7.36,148.59,209.85,571.1,2025-02-10 20:17:00
1739189880000,39.97,578.69,480.22,341.94,2025-02-10 20:18:00
1739189940000,16.02,460.78,169.68,518.98,2025-02-10 20:19:00
1739190000000,2.68,84.99,304.46,56.43,2025-02-10 20:20:00
1739190060000,40.79,81.8,416.47,430.34,2025-02-10 20:21:00
1739190120000,11.53,469.17,214.39,164.18,2025-02-10 20:22:00
1739190180000,33.49,397.09,48.91,583.1,2025-02-10 20:23:00
1739190240000,19.55,184.0,288.5,426.2,2025-02-10 20:24:00
1739190300000,33.91,435.28,424.39,45.7,2025-02-10 20:25:00
1739190360000,22.26,38.33,158.01,486.48,2025-02-10 20:26:00
1739190420000,10.88,63.94,284.37,89.84,2025-02-10 20:27:00
1739190480000,18.3,497.21,134.19,599.3,2025-02-10 20:28:00
1739190540000,44.67,1.78,321.52,548.56,2025-02-10 20:29:00
1739190600000,41.87,495.95,365.42,147.44,2025-02-10 20:30:00
1739190660000,23.98,175.1,288.44,502.39,2025-02-10 20:31:00
1739190720000,47.02,512.42,477.73,561.34,2025-02-10 20:32:00
1739190780000,39.9,503.06,462.87,162.67,2025-02-10 20:33:00
1739190840000,46.11,380.1,33.24,429.89,2025-02-10 20:34:00
1739190900000,1.01,225.51,58.24,379.39,2025-02-10 20:35:00
1739190960000,3.23,442.82,325.16,94.79,2025-02-10 20:36:00
1739191020000,31.91,337.55,459.22,575.73,2025-02-10 20:37:00
1739191080000,39.02,102.57,115.74,362.37,2025-02-10 20:38:00
1739191140000,13.32,125.19,484.22,561.57,2025-02-10 20:39:00
1739191200000,17.1,575.31,244.94,124.02,2025-02-10 20:40:00
1739191260000,23.47,425.42,44.86,476.22,2025-02-10 20:41:00
1739191320000,42.05,172.93,209.14,159.49,2025-02-10 20:42:00
1739191380000,41.77,90.39,329.59,209.38,2025-02-10 20:43:00
1739191440000,6.02,27.33,421.9,287.05,2025-02-10 20:44:00
1739191500000,26.17,586.72,305.42,240.49,2025-02-10 20:45:00
1739191560000,10.89,60.72,236.89,491.69,2025-02-10 20:46:00
1739191620000,9.55,544.71,338.41,86.24,2025-02-10 20:47:00
1739191680000,29.85,473.09,120.27,432.74,2025-02-10 20:48:00
1739191740000,15.63,540.54,131.4,115.88,2025-02-10 20:49:00
1739191800000,39.23,320.64,61.83,68.09,2025-02-10 20:50:00
1739191860000,38.59,76.26,91.96,534.97,2025-02-10 20:51:00
1739191920000,7.02,163.29,128.38,278.47,2025-02-10 20:52:00
1739191980000,31.16,47.84,351.74,98.45,2025-02-10 20:53:00
1739192040000,48.79,595.76,38.88,179.3,2025-02-10 20:54:00
1739192100000,18.54,286.55,214.43,507.9,2025-02-10 20:55:00
1739192160000,9.42,516.15,427.95,422.8,2025-02-10 20:56:00
1739192220000,24.08,115.09,83.63,457.23,2025-02-10 20:57:00
1739192280000,6.98,103.63,450.26,192.66,2025-02-10 20:58:00
1739192340000,4.08,469.43,392.96,387.2,2025-02-10 20:59:00
1739192400000,12.47,241.23,467.7,274.89,2025-02-10 21:00:00
1739192460000,24.63,85.22,226.87,457.12,2025-02-10 21:01:00
1739192520000,7.96,585.52,396.16,403.97,2025-02-10 21:02:00
1739192580000,12.99,225.5,29.69,509.69,2025-02-10 21:03:00
1739192640000,43.41,101.98,121.31,227.9,2025-02-10 21:04:00
1739192700000,17.13,4.52,490.13,266.08,2025-02-10 21:05:00
1739192760000,31.68,320.56,78.5,484.39,2025-02-10 21:06:00
1739192820000,46.48,483.13,253.56,289.86,2025-02-10 21:07:00
1739192880000,10.63,181.94,332.22,36.52,2025-02-10 21:08:00
1739192940000,26.0,46.25,155.03,78.01,2025-02-10 21:09:00
1739193000000,11.77,237.01,226.85,196.7,2025-02-10 21:10:00
1739193060000,42.82,413.6,293.56,493.88,2025-02-10 21:11:00
1739193120000,26.16,427.93,132.68,599.91,2025-02-10 21:12:00
1739193180000,32.45,482.03,357.15,195.97,2025-02-10 21:13:00
1739193240000,14.2,24.9,432.73,589.98,2025-02-10 21:14:00
1739193300000,41.9,257.62,411.37,232.45,2025-02-10 21:15:00
1739193360000,39.4,362.8,418.58,283.13,2025-02-10 21:16:00
1739193420000,20.72,561.56,204.04,264.71,2025-02-10 21:17:00
1739193480000,15.0,330.05,439.67,163.75,2025-02-10 21:18:00
1739193540000,19.47,56.89,407.91,157.07,2025-02-10 21:19:00
1739193600000,43.53,255.78,96.84,303.98,2025-02-10 21:20:00
1739193660000,12.71,66.97,115.52,303.09,2025-02-10 21:21:00
1739193720000,26.73,13.64,341.51,354.44,2025-02-10 21:22:00
1739193780000,16.36,338.12,290.76,135.9,2025-02-10 21:23:00
1739193840000,28.33,285.28,258.91,6.9,2025-02-10 21:24:00
1739193900000,13.92,451.77,315.82,10.53,2025-02-10 21:25:00
1739193960000,10.87,378.58,459.41,288.09,2025-02-10 21:26:00
1739194020000,29.56,480.04,123.28,392.96,2025-02-10 21:27:00
1739194080000,43.56,262.22,423.48,167.58,2025-02-10 21:28:00
1739194140000,49.52,535.66,334.39,188.23,2025-02-10 21:29:00
1739194200000,29.03,136.37,325.93,95.93,2025-02-10 21:30:00
1739194260000,24.96,429.33,271.99,302.75,2025-02-10 21:31:00
1739194320000,7.01,510.65,415.47,6.98,2025-02-10 21:32:00
1739194380000,19.88,485.24,393.02,527.15,2025-02-10 21:33:00
1739194440000,9.27,285.33,365.62,201.5,2025-02-10 21:34:00
1739194500000,16.47,370.25,177.99,452.84,2025-02-10 21:35:00
1739194560000,34.23,331.07,16.29,168.93,2025-02-10 21:36:00
1739194620000,41.89,407.85,179.54,189.76,2025-02-10 21:37:00
1739194680000,3.16,470.63,301.69,412.02,2025-02-10 21:38:00
1739194740000,14.26,296.52,272.74,568.13,2025-02-10 21:39:00
1739194800000,35.32,458.65,497.99,176.2,2025-02-10 21:40:00
1739194860000,12.58,362.43,55.68,19.68,2025-02-10 21:41:00
1739194920000,29.73,155.77,95.21,189.82,2025-02-10 21:42:00
1739194980000,16.17,70.22,264.41,561.02,2025-02-10 21:43:00
1739195040000,28.23,486.94,381.82,85.43,2025-02-10 21:44:00
1739195100000,25.65,278.06,132.41,572.52,2025-02-10 21:45:00
1739195160000,41.99,464.1,172.54,453.81,2025-02-10 21:46:00
1739195220000,8.78,232.55,333.12,237.8,2025-02-10 21:47:00
1739195280000,30.54,413.62,309.91,545.65,2025-02-10 21:48:00
1739195340000,16.08,142.46,215.77,312.01,2025-02-10 21:49:00
1739195400000,5.75,173.87,145.38,230.36,2025-02-10 21:50:00
1739195460000,33.57,551.07,284.71,450.59,2025-02-10 21:51:00
1739195520000,22.7,395.25,263.48,158.09,2025-02-10 21:52:00
1739195580000,17.37,542.68,361.73,465.19,2025-02-10 21:53:00
1739195640000,38.67,312.4,311.31,273.91,2025-02-10 21:54:00
1739195700000,3.57,273.39,208.21,473.6,2025-02-10 21:55:00
1739195760000,37.22,289.84,254.06,563.44,2025-02-10 21:56:00
1739195820000,11.06,70.79,19.56,468.49,2025-02-10 21:57:00
1739195880000,22.94,461.39,238.6,459.48,2025-02-10 21:58:00
1739195940000,13.88,222.0,66.83,411.7,2025-02-10 21:59:00
1739196000000,34.28,351.38,154.96,589.34,2025-02-10 22:00:00
1739196060000,40.65,588.39,126.71,539.16,2025-02-10 22:01:00
1739196120000,29.92,193.03,483.0,272.43,2025-02-10 22:02:00
1739196180000,13.94,429.56,244.54,412.28,2025-02-10 22:03:00
1739196240000,24.96,553.72,307.04,146.28,2025-02-10 22:04:00
1739196300000,45.45,359.28,358.87,420.8,2025-02-10 22:05:00
1739196360000,28.11,353.62,446.02,497.62,2025-02-10 22:06:00
1739196420000,18.54,555.78,237.89,347.76,2025-02-10 22:07:00
1739196480000,36.52,414.4,192.99,422.3,2025-02-10 22:08:00
1739196540000,22.45,568.88,355.34,439.89,2025-02-10 22:09:00
1739196600000,8.26,148.38,471.18,511.05,2025-02-10 22:10:00
1739196660000,21.36,120.86,37.25,245.59,2025-02-10 22:11:00
1739196720000,35.41,192.26,28.9,48.06,2025-02-10 22:12:00
1739196780000,48.76,452.54,244.21,107.39,2025-02-10 22:13:00
1739196840000,49.74,498.59,450.45,96.5,2025-02-10 22:14:00
1739196900000,10.79,60.55,203.09,290.45,2025-02-10 22:15:00
1739196960000,27.59,142.86,274.76,500.95,2025-02-10 22:16:00
1739197020000,1.2,260.58,268.73,223.02,2025-02-10 22:17:00
1739197080000,27.03,135.27,284.23,395.98,2025-02-10 22:18:00
1739197140000,16.27,300.26,78.29,224.7,2025-02-10 22:19:00
1739197200000,33.35,366.75,51.26,57.42,2025-02-10 22:20:00
1739197260000,18.49,196.01,334.13,199.08,2025-02-10 22:21:00
1739197320000,7.75,166.23,444.44,302.16,2025-02-10 22:22:00
1739197380000,31.46,76.87,249.61,271.65,2025-02-10 22:23:00
1739197440000,7.08,205.9,147.02,2.22,2025-02-10 22:24:00
1739197500000,34.78,339.38,420.91,350.59,2025-02-10 22:25:00
1739197560000,21.59,349.98,44.82,163.6,2025-02-10 22:26:00
1739197620000,30.29,29.03,139.27,515.16,2025-02-10 22:27:00
1739197680000,22.12,162.22,467.98,198.36,2025-02-10 22:28:00
1739197740000,46.75,562.01,405.01,500.4,2025-02-10 22:29:00
1739197800000,25.34,67.61,81.68,388.93,2025-02-10 22:30:00
1739197860000,5.14,1.01,31.91,325.71,2025-02-10 22:31:00
1739197920000,27.0,22.13,205.73,116.85,2025-02-10 22:32:00
1739197980000,23.32,145.42,110.12,22.13,2025-02-10 22:33:00
1739198040000,8.95,575.4,439.59,243.03,2025-02-10 22:34:00
1739198100000,49.13,362.4,315.6,428.92,2025-02-10 22:35:00
1739198160000,30.2,5.59,262.34,142.27,2025-02-10 22:36:00
1739198220000,47.67,299.41,256.4,464.09,2025-02-10 22:37:00
1739198280000,33.31,243.25,304.75,191.81,2025-02-10 22:38:00
1739198340000,1.28,378.27,1.38,132.68,2025-02-10 22:39:00
1739198400000,34.17,550.01,116.51,286.38,2025-02-10 22:40:00
1739198460000,13.08,305.41,431.54,186.7,2025-02-10 22:41:00
1739198520000,44.94,128.48,252.23,272.12,2025-02-10 22:42:00
1739198580000,12.03,117.67,266.43,512.14,2025-02-10 22:43:00
1739198640000,2.99,20.2,236.44,525.22,2025-02-10 22:44:00
1739198700000,11.46,70.41,161.69,171.65,2025-02-10 22:45:00
1739198760000,47.74,255.12,203.67,434.31,2025-02-10 22:46:00
1739198820000,38.5,62.52,170.18,421.65,2025-02-10 22:47:00
1739198880000,12.67,5.24,85.38,409.49,2025-02-10 22:48:00
1739198940000,38.19,29.58,231.02,359.79,2025-02-10 22:49:00
1739199000000,19.87,340.16,500.13,196.46,2025-02-10 22:50:00
1739199060000,28.82,63.26,480.88,24.06,2025-02-10 22:51:00
1739199120000,39.66,332.73,161.24,69.92,2025-02-10 22:52:00
1739199180000,29.07,487.27,162.73,242.49,2025-02-10 22:53:00
1739199240000,10.75,140.74,339.75,307.48,2025-02-10 22:54:00
1739199300000,49.76,543.02,378.5,87.49,2025-02-10 22:55:00
1739199360000,40.47,576.24,224.65,488.47,2025-02-10 22:56:00
1739199420000,47.06,485.14,413.63,514.29,2025-02-10 22:57:00
1739199480000,35.81,537.53,73.87,543.83,2025-02-10 22:58:00
1739199540000,35.39,440.6,448.95,530.9,2025-02-10 22:59:00
1739199600000,25.51,535.83,450.35,345.34,2025-02-10 23:00:00
1739199660000,34.5,223.99,97.06,152.13,2025-02-10 23:01:00
1739199720000,15.69,528.41,404.11,60.28,2025-02-10 23:02:00
1739199780000,31.74,564.87,402.8,18.82,2025-02-10 23:03:00
1739199840000,34.7,411.87,216.56,304.8,2025-02-10 23:04:00
1739199900000,20.15,34.61,286.14,550.19,2025-02-10 23:05:00
1739199960000,36.49,316.21,230.88,32.42,2025-02-10 23:06:00
1739200020000,32.1,257.03,297.5,109.46,2025-02-10 23:07:00
1739200080000,27.13,214.65,324.1,76.96,2025-02-10 23:08:00
1739200140000,10.72,307.81,417.7,412.92,2025-02-10 23:09:00
1739200200000,36.26,307.45,136.37,7.42,2025-02-10 23:10:00
1739200260000,38.77,316.12,462.28,234.82,2025-02-10 23:11:00
1739200320000,10.82,502.77,340.36,516.54,2025-02-10 23:12:00
1739200380000,9.87,383.47,436.81,512.88,2025-02-10 23:13:00
1739200440000,47.62,346.04,436.57,602.06,2025-02-10 23:14:00
1739200500000,13.91,455.63,500.01,423.68,2025-02-10 23:15:00
1739200560000,9.67,545.45,4.62,110.42,2025-02-10 23:16:00
1739200620000,41.85,438.53,92.76,510.41,2025-02-10 23:17:00
1739200680000,27.11,93.82,385.93,470.89,2025-02-10 23:18:00
1739200740000,38.82,563.44,457.96,470.38,2025-02-10 23:19:00
1739200800000,21.9,192.72,61.77,318.23,2025-02-10 23:20:00
1739200860000,8.01,320.48,249.75,329.05,2025-02-10 23:21:00
1739200920000,22.97,260.53,139.04,63.23,2025-02-10 23:22:00
1739200980000,19.83,490.95,322.38,301.29,2025-02-10 23:23:00
1739201040000,30.43,311.85,93.11,97.44,2025-02-10 23:24:00
1739201100000,29.88,473.02,259.64,465.11,2025-02-10 23:25:00
1739201160000,32.5,66.06,132.93,513.49,2025-02-10 23:26:00
1739201220000,47.76,205.9,22.65,435.98,2025-02-10 23:27:00
1739201280000,12.14,548.54,223.85,123.38,2025-02-10 23:28:00
1739201340000,48.9,580.15,438.86,87.75,2025-02-10 23:29:00
1739201400000,36.17,481.04,256.09,546.13,2025-02-10 23:30:00
1739201460000,39.02,166.03,277.46,576.64,2025-02-10 23:31:00
1739201520000,19.28,500.12,432.71,157.24,2025-02-10 23:32:00
1739201580000,15.61,476.07,285.41,43.1,2025-02-10 23:33:00
1739201640000,10.29,213.09,103.14,512.29,2025-02-10 23:34:00
1739201700000,38.89,59.81,357.63,489.06,2025-02-10 23:35:00
1739201760000,8.65,403.38,420.39,450.78,2025-02-10 23:36:00
1739201820000,16.15,6.29,349.17,72.63,2025-02-10 23:37:00
1739201880000,8.51,508.72,487.52,185.86,2025-02-10 23:38:00
1739201940000,48.7,358.19,186.57,136.88,2025-02-10 23:39:00
1739202000000,24.26,94.02,189.99,572.78,2025-02-10 23:40:00
1739202060000,42.78,466.73,154.59,415.73,2025-02-10 23:41:00
1739202120000,4.67,68.93,383.23,84.44,2025-02-10 23:42:00
1739202180000,42.48,421.84,93.3,85.69,2025-02-10 23:43:00
1739202240000,38.08,151.68,194.3,276.71,2025-02-10 23:44:00
1739202300000,33.94,475.41,183.06,435.51,2025-02-10 23:45:00
1739202360000,11.59,279.81,287.78,174.92,2025-02-10 23:46:00
1739202420000,28.45,542.29,225.27,410.19,2025-02-10 23:47:00
1739202480000,47.78,562.33,97.9,257.83,2025-02-10 23:48:00
1739202540000,12.55,19.53,430.75,346.87,2025-02-10 23:49:00
1739202600000,28.54,367.75,316.67,369.83,2025-02-10 23:50:00
1739202660000,37.6,592.35,160.77,268.9,2025-02-10 23:51:00
1739202720000,11.05,308.71,446.38,433.85,2025-02-10 23:52:00
1739202780000,49.82,561.35,378.43,251.87,2025-02-10 23:53:00
1739202840000,15.87,252.26,261.36,137.23,2025-02-10 23:54:00
1739202900000,11.9,62.94,482.52,380.99,2025-02-10 23:55:00
1739202960000,25.67,369.73,353.59,525.32,2025-02-10 23:56:00
1739203020000,23.69,149.04,43.76,186.1,2025-02-10 23:57:00
1739203080000,14.92,538.97,179.91,435.18,2025-02-10 23:58:00
1739203140000,7.65,9.47,284.2,477.81,2025-02-10 23:59:00
1739203200000,48.31,462.49,43.37,294.4,2025-02-11 00:00:00
1739203260000,45.0,273.53,123.45,90.94,2025-02-11 00:01:00
1739203320000,31.55,572.43,91.37,440.03,2025-02-11 00:02:00
1739203380000,33.37,166.2,326.28,356.69,2025-02-11 00:03:00
1739203440000,12.37,148.05,377.94,509.73,2025-02-11 00:04:00
1739203500000,14.24,262.76,142.69,67.29,2025-02-11 00:05:00
1739203560000,13.97,245.19,33.96,458.87,2025-02-11 00:06:00
1739203620000,19.03,576.66,61.5,231.13,2025-02-11 00:07:00
1739203680000,49.75,526.43,133.01,527.49,2025-02-11 00:08:00
1739203740000,47.54,246.51,473.59,157.53,2025-02-11 00:09:00
1739203800000,42.58,43.15,245.51,62.38,2025-02-11 00:10:00
1739203860000,38.36,62.96,392.75,475.64,2025-02-11 00:11:00
1739203920000,38.68,446.25,35.62,317.65,2025-02-11 00:12:00
1739203980000,15.62,16.83,155.04,384.48,2025-02-11 00:13:00
1739204040000,22.43,259.57,85.82,253.82,2025-02-11 00:14:00
1739204100000,43.68,273.55,381.98,13.68,2025-02-11 00:15:00
1739204160000,36.84,576.79,2.73,138.69,2025-02-11 00:16:00
1739204220000,7.88,18.59,13.2,167.2,2025-02-11 00:17:00
1739204280000,47.85,145.52,130.94,355.2,2025-02-11 00:18:00
1739204340000,23.35,383.5,208.43,526.96,2025-02-11 00:19:00
1739204400000,45.56,503.46,343.9,409.87,2025-02-11 00:20:00
1739204460000,5.06,375.99,362.18,158.66,2025-02-11 00:21:00
1739204520000,6.1,577.67,478.03,467.17,2025-02-11 00:22:00
1739204580000,23.5,436.24,20.05,64.31,2025-02-11 00:23:00
1739204640000,12.64,51.46,76.61,363.31,2025-02-11 00:24:00
1739204700000,26.82,137.53,495.6,215.29,2025-02-11 00:25:00
1739204760000,5.62,292.83,481.21,297.1,2025-02-11 00:26:00
1739204820000,19.13,471.27,411.79,227.65,2025-02-11 00:27:00
1739204880000,1.89,406.31,490.64,283.29,2025-02-11 00:28:00
1739204940000,39.3,492.81,357.74,23.27,2025-02-11 00:29:00
1739205000000,4.72,275.45,352.17,18.49,2025-02-11 00:30:00
